test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.58,0.6000000000000001,0.23,0.2,0.0,0.0,0.0,0.0,3.0,3.0,11,2023-07-01,-30.360067932684,27.985837985336
0.0,0.55,0.6,0.22,0.25,-0.0,0.0,0.0,0.0,3.0,3.0,12,2023-07-01,-30.069919551827,27.800794391135
0.0,0.6,0.65,0.25,0.25,0.0,0.0,0.0,0.0,3.0,3.0,14,2023-07-01,-29.966108703975,28.737390048517
0.0,0.59,0.65,0.25,0.2,0.01,0.0,0.0,0.0,3.0,3.0,16,2023-07-01,-29.78928384858,27.442293047049
0.0,0.58,0.55,0.21,0.25,0.0,0.0,0.0,0.0,3.0,3.0,17,2023-07-01,-29.581692401723,27.824244922424
0.0,0.59,0.65,0.22,0.25,0.0,0.0,0.0,0.0,3.0,3.0,18,2023-07-01,-29.570127649567,28.594274923031
0.0,0.58,0.65,0.18,0.25,0.0,0.0,0.0,0.0,3.0,2.0,22,2023-07-01,-29.220321500669,29.031463279393
0.0,0.57,0.6,0.19,0.25,0.0,0.0,0.0,0.0,3.0,2.0,25,2023-07-01,-29.196409246547,27.917475558321
0.0,0.53,0.5,0.17,0.15,0.0,0.0,0.0,0.0,2.0,2.0,27,2023-07-01,-29.018094244659,28.263675223468
0.0,0.54,0.4499999999999999,0.22,0.15,0.0,0.0,0.0,0.0,2.0,3.0,29,2023-07-01,-28.802849070659,28.563763778588
0.0,0.46,0.65,0.21,0.25,0.02,0.0,0.0,0.0,3.0,3.0,32,2023-06-01,-27.123263526367,31.439984391121
0.0,0.53,0.5,0.19,0.15,0.02,0.0,0.0,0.0,2.0,2.0,35,2023-07-01,-26.972584065349,17.615163016249
0.0,0.53,0.6,0.19,0.15,0.02,0.0,0.0,0.0,2.0,2.0,36,2023-06-01,-26.670111201927,31.172596970723
0.0,0.49,0.7,0.22,0.35,0.07,0.0,0.0,0.0,3.0,3.0,37,2023-06-01,-26.665602929141,31.732725035248
