test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.65,0.58,0.33,0.26,0.06,0.08,0.0,0.0,3.0,3.0,3528,2022-12-01,13.349842974046,-87.116760354171
0.0,0.7,0.56,0.35,0.22999999999999998,0.07,0.05,0.0,0.0,3.0,3.0,3719,2022-12-01,14.022096637176,-86.480507946016
0.0,0.68,0.5900000000000001,0.33,0.25,0.06,0.02,0.0,0.0,3.0,3.0,3735,2022-12-01,14.079356207,-87.202450802
0.0,0.75,0.73,0.34,0.35,0.05,0.05,0.0,0.0,3.0,3.0,3742,2022-12-01,14.10464319414,-87.880886731305
0.0,0.62,0.66,0.24,0.16,0.1,0.0,0.0,0.0,2.0,3.0,3756,2022-03-01,14.15731904847,-90.356975422512
0.0,0.58,0.64,0.24,0.14,0.09,0.0,0.0,0.0,2.0,3.0,3762,2022-03-01,14.163605446965,-91.00908592368
0.0,0.61,0.4,0.24,0.12,0.12,0.0,0.0,0.0,2.0,3.0,3777,2022-03-01,14.209784470025,-89.899238115303
0.0,0.71,0.6400000000000001,0.33,0.36,0.06,0.06,0.0,0.0,3.0,3.0,3797,2022-12-01,14.289480092986,-87.178292875352
0.0,0.75,0.66,0.35,0.29,0.07,0.04,0.0,0.0,3.0,3.0,3812,2022-12-01,14.33166309713,-88.210263828567
0.0,0.64,0.64,0.24,0.17,0.11,0.0,0.0,0.0,2.0,3.0,3827,2022-03-01,14.380934547159,-91.430453588403
0.0,0.68,0.72,0.33,0.38,0.06,0.07,0.0,0.0,3.0,3.0,3836,2022-12-01,14.410093370879,-88.593129469048
0.0,0.57,0.58,0.24,0.11,0.09,0.0,0.0,0.0,2.0,3.0,3842,2022-03-01,14.445556824222,-91.803202891133
0.0,0.65,0.7000000000000001,0.34,0.36000000000000004,0.04,0.08,0.0,0.0,3.0,3.0,3861,2022-12-01,14.491003233342,-89.041849944415
0.0,0.65,0.62,0.24,0.15,0.08,0.0,0.0,0.0,2.0,3.0,3876,2022-03-01,14.551472420013,-90.747383391462
0.0,0.62,0.5,0.24,0.13,0.1,0.01,0.0,0.0,2.0,3.0,3901,2022-03-01,14.621150713039,-89.947655011888
0.0,0.76,0.6200000000000001,0.35,0.22,0.06,0.02,0.0,0.0,3.0,3.0,3902,2022-12-01,14.624134795659,-87.632959920923
0.0,0.64,0.61,0.21,0.17,0.08,0.0,0.0,0.0,2.0,3.0,3905,2022-03-01,14.627878922835,-90.49473041775
0.0,0.63,0.6000000000000001,0.26,0.22,0.11,0.02,0.0,0.0,3.0,3.0,3915,2022-03-01,14.688052161968,-89.425670059262
0.0,0.67,0.54,0.24,0.16,0.08,0.0,0.0,0.0,2.0,3.0,3918,2022-03-01,14.695823653595,-90.922480845552
0.0,0.64,0.64,0.24,0.19,0.11,0.01,0.0,0.0,2.0,3.0,3933,2022-03-01,14.720189220224,-91.271805139014
0.0,0.68,0.6799999999999999,0.24,0.19,0.1,0.0,0.0,0.0,2.0,3.0,3955,2022-03-01,14.788199814617,-91.713840658915
0.0,0.69,0.67,0.33,0.27,0.05,0.04,0.0,0.0,3.0,3.0,3962,2022-12-01,14.834627380057,-85.926552203926
0.0,0.62,0.55,0.24,0.14,0.1,0.0,0.0,0.0,2.0,3.0,3973,2022-03-01,14.906634623716,-90.083616197641
0.0,0.69,0.6100000000000001,0.34,0.32,0.06,0.05,0.0,0.0,3.0,3.0,3975,2022-12-01,14.909896016537,-88.900293316593
0.0,0.69,0.73,0.24,0.25,0.1,0.03,0.0,0.0,3.0,3.0,3992,2022-03-01,15.015561042223,-91.377329129902
0.0,0.68,0.5800000000000001,0.26,0.19,0.12,0.01,0.0,0.0,2.0,3.0,4001,2022-03-01,15.019658727797,-91.931534966661
0.0,0.64,0.5800000000000001,0.24,0.18000000000000002,0.11,0.01,0.0,0.0,2.0,3.0,4006,2022-03-01,15.037907270211,-89.508153431066
0.0,0.68,0.71,0.33,0.36,0.05,0.07,0.0,0.0,3.0,3.0,4025,2022-12-01,15.09944916497,-88.352206822815
0.0,0.65,0.64,0.24,0.19,0.12,0.01,0.0,0.0,2.0,3.0,4027,2022-03-01,15.116946958164,-90.38486374726
0.0,0.67,0.5900000000000001,0.33,0.27,0.04,0.04,0.0,0.0,3.0,3.0,4057,2022-12-01,15.30638346491,-87.201498930282
0.0,0.71,0.6,0.27,0.22999999999999998,0.12,0.02,0.0,0.0,3.0,3.0,4105,2022-03-01,15.453027847727,-90.949510333186
0.0,0.65,0.44000000000000006,0.33,0.16,0.05,0.01,0.0,0.0,2.0,3.0,4126,2022-12-01,15.500753762,-88.00877247
0.0,0.62,0.7000000000000001,0.25,0.18000000000000002,0.12,0.01,0.0,0.0,2.0,3.0,4147,2022-03-01,15.559242383233,-88.993399556814
0.0,0.68,0.73,0.24,0.27,0.11,0.02,0.0,0.0,3.0,3.0,4156,2022-03-01,15.640239315435,-90.101317628355
0.0,0.68,0.51,0.32,0.15000000000000002,0.03,0.01,0.0,0.0,2.0,3.0,4159,2022-12-01,15.644700489361,-85.597612426315
0.0,0.72,0.5800000000000001,0.27,0.18000000000000002,0.11,0.01,0.0,0.0,2.0,3.0,4165,2022-03-01,15.65061399527,-91.56136906973
0.0,0.66,0.5,0.33,0.14,0.04,0.01,0.0,0.0,2.0,3.0,4170,2022-12-01,15.664208817439,-87.13517607343
0.0,0.57,0.6699999999999999,0.25,0.19,0.12,0.01,0.0,0.0,2.0,3.0,4311,2022-03-01,16.979672414442,-90.020821061076
0.0,0.49,0.7,0.26,0.22,0.04,0.02,0.0,0.0,3.0,3.0,4348,2022-10-01,17.960461644126,-71.528359758365
0.0,0.51,0.62,0.26,0.15,0.04,0.0,0.0,0.0,2.0,3.0,4352,2022-10-01,18.172626221585,-71.205522380297
0.0,0.71,0.75,0.41,0.44999999999999996,0.08,0.15,0.0,0.0,3.0,3.0,4356,2022-09-01,18.217164420436,-73.765941546885
0.0,0.73,0.7999999999999999,0.43,0.5,0.17,0.15,0.0,0.0,3.0,3.0,4358,2022-09-01,18.226940735027,-72.503373709623
0.0,0.69,0.8,0.44,0.55,0.09,0.25,0.0,0.0,4.0,3.0,4362,2022-09-01,18.235022527467,-74.051982528291
0.0,0.73,0.75,0.44,0.44999999999999996,0.09,0.15,0.0,0.0,3.0,3.0,4365,2022-09-01,18.276830273763,-73.222221378872
0.0,0.75,0.75,0.43,0.5,0.15,0.2,0.0,0.0,4.0,3.0,4368,2022-09-01,18.288197342855,-72.19661016251
0.0,0.69,0.7000000000000001,0.44,0.44999999999999996,0.11,0.15,0.0,0.0,3.0,3.0,4371,2022-09-01,18.308858750398,-73.754166037261
0.0,0.48,0.6799999999999999,0.27,0.08,0.04,0.0,0.0,0.0,2.0,3.0,4373,2022-10-01,18.333279658313,-70.362016255339
0.0,0.75,0.7499999999999999,0.44,0.4,0.12,0.1,0.0,0.0,3.0,3.0,4377,2022-09-01,18.381106939833,-72.064286789163
0.0,0.5,0.5,0.28,0.16,0.04,0.01,0.0,0.0,2.0,3.0,4379,2022-10-01,18.42689621879,-71.617051197375
0.0,0.76,0.7000000000000001,0.45,0.44999999999999996,0.15,0.15,0.0,0.0,3.0,3.0,4380,2022-09-01,18.428124161829,-73.465700324032
0.0,0.71,0.8,0.43,0.55,0.12,0.2,0.0,0.0,4.0,3.0,4384,2022-09-01,18.435965166694,-73.322392899998
0.0,0.75,0.8499999999999999,0.44,0.55,0.14,0.2,0.0,0.0,4.0,3.0,4387,2022-09-01,18.46448441962,-74.091279565316
0.0,0.48,0.19,0.26,0.04,0.04,0.0,0.0,0.0,1.0,3.0,4391,2022-10-01,18.486073398192,-69.934549375982
0.0,0.7,0.7000000000000001,0.42,0.44999999999999996,0.15,0.15,0.0,0.0,3.0,3.0,4394,2022-09-01,18.495275520146,-72.396274943379
0.0,0.48,0.7,0.27,0.22,0.04,0.02,0.0,0.0,3.0,3.0,4400,2022-10-01,18.508632689173,-71.325940671692
0.0,0.49,0.5,0.28,0.1,0.04,0.0,0.0,0.0,2.0,3.0,4401,2022-10-01,18.509509025942,-68.969042307267
0.0,0.73,0.7,0.41,0.4,0.1,0.1,0.0,0.0,3.0,3.0,4404,2022-09-01,18.520122578249,-72.257879870643
0.0,0.47,0.72,0.27,0.12,0.04,0.01,0.0,0.0,2.0,3.0,4407,2022-10-01,18.524433847002,-70.200795623039
0.0,0.71,0.7,0.4,0.35,0.08,0.1,0.0,0.0,3.0,3.0,4411,2022-09-01,18.531006698456,-72.400238914375
0.0,0.69,0.85,0.41,0.5,0.1,0.15,0.0,0.0,3.0,3.0,4417,2022-09-01,18.533950411432,-72.33995399537
0.0,0.75,0.8500000000000001,0.44,0.6499999999999999,0.14,0.3,0.0,0.0,4.0,3.0,4420,2022-09-01,18.545145169457,-74.169758691367
0.0,0.51,0.53,0.27,0.08,0.04,0.0,0.0,0.0,2.0,3.0,4424,2022-10-01,18.552902264035,-69.354389532783
0.0,0.72,0.7000000000000001,0.41,0.4,0.07,0.15,0.0,0.0,3.0,3.0,4429,2022-09-01,18.559282897013,-72.302345258553
0.0,0.47,0.5,0.28,0.1,0.04,0.0,0.0,0.0,2.0,3.0,4431,2022-10-01,18.565081009554,-68.656658549918
0.0,0.51,0.30000000000000004,0.27,0.09999999999999999,0.03,0.01,0.0,0.0,2.0,3.0,4432,2022-10-01,18.565240272136,-69.84153434473
0.0,0.51,0.3,0.26,0.08,0.04,0.0,0.0,0.0,2.0,3.0,4435,2022-10-01,18.58035967038,-70.821928361071
0.0,0.64,0.7,0.41,0.35,0.06,0.1,0.0,0.0,3.0,3.0,4436,2022-09-01,18.582492549277,-72.271368105314
0.0,0.78,0.8500000000000001,0.41,0.65,0.18,0.39999999999999997,0.0,0.05,4.0,3.0,4442,2022-09-01,18.593826827143,-72.326726584699
0.0,0.72,0.7,0.41,0.5,0.11,0.25,0.0,0.0,4.0,3.0,4450,2022-09-01,18.604181064809,-72.233330524915
0.0,0.55,0.52,0.26,0.1,0.03,0.0,0.0,0.0,2.0,3.0,4452,2022-10-01,18.614740292932,-70.486449023062
0.0,0.66,0.75,0.43,0.44999999999999996,0.12,0.15,0.0,0.0,3.0,3.0,4453,2022-09-01,18.64372810761,-74.128006995853
0.0,0.52,0.5,0.28,0.1,0.04,0.0,0.0,0.0,2.0,3.0,4456,2022-10-01,18.821753945259,-69.044693089348
