test_year,area_id,year,month,date,overall_phase,overall_phase_pred,phase2_worse,phase3_worse,phase4_worse,phase5_worse,phase2_pred,phase3_pred,phase4_pred,phase5_pred
2023,11,2023,7,2023-07-01,2.0,3,0.5,0.15,0.0,0.0,0.48,0.18,0.02,0.0
2023,12,2023,7,2023-07-01,3.0,3,0.5,0.2,0.0,0.0,0.51,0.22,0.02,0.0
2023,14,2023,7,2023-07-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.49,0.14,0.03,0.0
2023,16,2023,7,2023-07-01,2.0,3,0.55,0.15,0.0,0.0,0.53,0.19,0.02,0.0
2023,17,2023,7,2023-07-01,3.0,3,0.5,0.2,0.0,0.0,0.53,0.19,0.03,0.0
2023,18,2023,7,2023-07-01,3.0,3,0.55,0.2,0.0,0.0,0.49,0.17,0.03,0.0
2023,19,2023,7,2023-07-01,3.0,3,0.55,0.2,0.0,0.0,0.49,0.17,0.03,0.0
2023,22,2023,7,2023-07-01,2.0,3,0.55,0.15,0.0,0.0,0.5,0.16,0.02,0.0
2023,23,2023,7,2023-07-01,2.0,3,0.55,0.15,0.0,0.0,0.5,0.16,0.02,0.0
2023,25,2023,7,2023-07-01,3.0,3,0.5,0.2,0.0,0.0,0.5,0.19,0.03,0.0
2023,27,2023,7,2023-07-01,2.0,3,0.44999999999999996,0.1,0.0,0.0,0.46,0.19,0.03,0.0
2023,28,2023,7,2023-07-01,2.0,3,0.44999999999999996,0.1,0.0,0.0,0.48,0.19,0.03,0.0
2023,29,2023,7,2023-07-01,2.0,3,0.4,0.1,0.0,0.0,0.5,0.21,0.02,0.0
2023,32,2023,6,2023-06-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.56,0.21,0.02,0.0
2023,35,2023,7,2023-07-01,2.0,3,0.5,0.15,0.0,0.0,0.56,0.23,0.03,0.0
2023,36,2023,6,2023-06-01,2.0,3,0.55,0.15,0.0,0.0,0.48,0.18,0.02,0.0
2023,37,2023,6,2023-06-01,3.0,3,0.6499999999999999,0.3,0.0,0.0,0.57,0.18,0.04,-0.0
2023,38,2023,6,2023-06-01,2.0,3,0.6000000000000001,0.2,0.0,0.0,0.53,0.19,0.03,0.0
2023,39,2023,6,2023-06-01,2.0,3,0.6000000000000001,0.2,0.0,0.0,0.53,0.19,0.03,0.0
2023,40,2023,6,2023-06-01,3.0,3,0.55,0.2,0.0,0.0,0.55,0.18,0.04,0.0
2023,45,2023,6,2023-06-01,2.0,3,0.2,0.05,0.0,0.0,0.5,0.17,0.03,0.0
2023,46,2023,5,2023-05-01,3.0,3,0.55,0.2,0.05,0.0,0.53,0.22,0.04,0.0
2023,47,2023,5,2023-05-01,3.0,3,0.55,0.2,0.05,0.0,0.54,0.22,0.04,0.0
2023,48,2023,5,2023-05-01,3.0,3,0.55,0.2,0.05,0.0,0.53,0.22,0.04,0.0
2023,49,2023,5,2023-05-01,3.0,3,0.55,0.2,0.05,0.0,0.53,0.22,0.04,0.0
2023,50,2023,6,2023-06-01,3.0,3,0.6,0.3,0.0,0.0,0.5,0.19,0.03,0.0
2023,52,2023,6,2023-06-01,2.0,3,0.6,0.1,0.0,0.0,0.57,0.18,0.03,0.0
2023,53,2023,6,2023-06-01,3.0,3,0.6,0.25,0.0,0.0,0.56,0.22,0.03,-0.0
2023,54,2023,6,2023-06-01,3.0,3,0.65,0.25,0.0,0.0,0.54,0.17,0.04,-0.0
2023,56,2023,6,2023-06-01,2.0,3,0.4,0.1,0.0,0.0,0.52,0.17,0.03,-0.0
2023,57,2023,6,2023-06-01,2.0,3,0.4,0.1,0.0,0.0,0.49,0.18,0.02,-0.0
2023,66,2023,5,2023-05-01,2.0,3,0.55,0.15,0.0,0.0,0.53,0.19,0.04,0.0
2023,67,2023,5,2023-05-01,2.0,3,0.55,0.15,0.0,0.0,0.53,0.19,0.04,0.0
2023,68,2023,5,2023-05-01,2.0,3,0.55,0.15,0.0,0.0,0.53,0.19,0.04,0.0
2023,69,2023,5,2023-05-01,2.0,3,0.55,0.15,0.0,0.0,0.53,0.19,0.04,0.0
2023,70,2023,5,2023-05-01,2.0,3,0.5,0.15,0.0,0.0,0.52,0.18,0.03,0.0
